scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF10_N5_D1,10,5,D1,distributed,Q113,113,SUCCESS,TRUE,7.26,4,3,2,0,0,1,0,0,2,1,2,4,0,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,0.8609366207000937
SF10_N5_D1,10,5,D1,distributed,Q114,114,SUCCESS,TRUE,0.543,4,5,4,0,0,1,0,0,2,1,2,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,-0.265200170411153
SF10_N5_D1,10,5,D1,distributed,Q115,115,SUCCESS,TRUE,3.534,4,4,4,0,0,0,0,0,2,2,2,5,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.5482665451707452
SF10_N5_D1,10,5,D1,distributed,Q116,116,SUCCESS,TRUE,10.706,3,2,1,1,0,0,0,0,0,2,6,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.0296272390474128
SF10_N5_D1,10,5,D1,distributed,Q117,117,SUCCESS,TRUE,1.092,4,4,4,0,0,0,0,0,2,2,6,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.03822263836871846
SF10_N5_D1,10,5,D1,distributed,Q118,118,SUCCESS,TRUE,0.908,4,4,4,0,0,0,0,0,2,2,7,5,2,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,-0.04191415147891488
SF10_N5_D1,10,5,D1,distributed,Q119,119,CITUS_ARCH_ERROR,FALSE,0.028,4,3,3,0,0,0,0,0,0,1,6,3,2,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.5528419686577808
SF10_N5_D1,10,5,D1,distributed,Q120,120,SUCCESS,TRUE,0.307,4,4,3,0,0,1,0,0,2,1,2,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,-0.5128616245228135
SF10_N5_D1,10,5,D1,distributed,Q121,121,CITUS_ARCH_ERROR,FALSE,0.005,3,3,3,0,0,0,0,1,0,1,3,5,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.3010299956639813
SF10_N5_D1,10,5,D1,distributed,Q122,122,SUCCESS,TRUE,46.159,5,6,6,0,0,0,0,1,1,1,3,6,0,yes,no,no,no,no,no,yes,no,yes,no,no,no,no,no,yes,yes,no,no,no,no,1.6642563915864488
SF10_N5_D1,10,5,D1,distributed,Q123,123,SUCCESS,TRUE,3.733,5,9,6,3,0,0,0,6,0,1,8,10,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.5720579899263045
SF10_N5_D1,10,5,D1,distributed,Q124,124,CITUS_ARCH_ERROR,FALSE,0.004,3,2,2,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.3979400086720375
SF10_N5_D1,10,5,D1,distributed,Q125,125,CITUS_ARCH_ERROR,FALSE,0.003,4,2,2,0,0,0,0,2,0,1,2,6,0,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-2.5228787452803374
SF10_N5_D1,10,5,D1,distributed,Q126,126,SUCCESS,TRUE,26.009,7,6,6,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,1.4151236546629729
SF10_N5_D1,10,5,D1,distributed,Q127,127,SUCCESS,TRUE,19.191,4,3,3,0,0,0,0,0,0,0,0,6,0,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.283097605437225
SF10_N5_D1,10,5,D1,distributed,Q128,128,SUCCESS,TRUE,2.85,3,2,2,0,0,0,0,0,0,1,2,5,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4548448600085102
SF10_N5_D1,10,5,D1,distributed,Q129,129,SUCCESS,TRUE,1.627,4,3,3,0,0,0,0,0,0,1,2,5,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.2113875529368588
SF10_N5_D1,10,5,D1,distributed,Q130,130,SUCCESS,TRUE,1.512,4,3,3,0,0,0,0,0,0,1,2,5,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.17955179116518774
SF10_N5_D1,10,5,D1,distributed,Q131,131,SUCCESS,TRUE,3.918,4,3,3,0,0,0,0,0,2,0,0,2,0,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.5930644316587176
SF10_N5_D1,10,5,D1,distributed,Q132,132,CITUS_ARCH_ERROR,FALSE,0.005,2,2,0,2,0,0,0,1,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,-2.3010299956639813
SF10_N5_D1,10,5,D1,distributed,Q133,133,SUCCESS,TRUE,22.329,3,2,2,0,0,0,0,0,2,1,2,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.348869273711534
SF10_N5_D1,10,5,D1,distributed,Q134,134,SUCCESS,TRUE,46.093,7,2,2,0,0,0,0,0,4,1,8,4,0,yes,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,1.6636349754503
SF10_N5_D1,10,5,D1,distributed,Q135,135,SUCCESS,TRUE,1.808,3,2,2,0,0,0,0,0,1,2,3,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.2571984261393445
SF10_N5_D1,10,5,D1,distributed,Q136,136,SUCCESS,TRUE,4.414,3,2,2,0,0,0,0,0,1,1,4,3,1,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.6448323288256362
SF10_N5_D1,10,5,D1,distributed,Q137,137,SUCCESS,TRUE,3.959,3,2,2,0,0,0,0,0,1,1,4,3,1,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.5975855017522046
SF10_N5_D1,10,5,D1,distributed,Q138,138,SUCCESS,TRUE,1.251,3,2,2,0,0,0,0,0,1,2,3,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.09725730969341992
SF10_N5_D1,10,5,D1,distributed,Q139,139,SUCCESS,TRUE,1.361,3,2,2,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.13385812520333468
SF10_N5_D1,10,5,D1,distributed,Q140,140,SUCCESS,TRUE,1.417,3,2,2,0,0,0,0,0,1,3,3,1,0,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.1513698502474604
SF10_N5_D1,10,5,D1,distributed,Q141,141,SUCCESS,TRUE,1.699,3,2,2,0,0,0,0,0,0,2,3,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.23019337886904562
SF10_N5_D1,10,5,D1,distributed,Q142,142,SUCCESS,TRUE,1.135,3,2,2,0,0,0,0,0,0,2,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.05499586152914153
SF10_N5_D1,10,5,D1,distributed,Q143,143,SUCCESS,TRUE,0.965,3,2,2,0,0,0,0,0,1,2,3,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,-0.015472686656207449
SF10_N5_D1,10,5,D1,distributed,Q144,144,SUCCESS,TRUE,1.409,4,4,4,0,0,0,0,0,0,3,3,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.14891099310935643
SF10_N5_D1,10,5,D1,distributed,Q145,145,SUCCESS,TRUE,1.379,4,4,4,0,0,0,0,0,0,3,4,3,1,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.13956426617584977
SF10_N5_D1,10,5,D1,distributed,Q146,146,SUCCESS,TRUE,0.853,4,3,3,0,0,0,0,0,0,2,5,3,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.06905096883247698
SF10_N5_D1,10,5,D1,distributed,Q147,147,SUCCESS,TRUE,0.874,4,3,3,0,0,0,0,0,0,2,5,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.05848856736559697
SF10_N5_D1,10,5,D1,distributed,Q148,148,SUCCESS,TRUE,3.223,5,4,4,0,0,0,0,0,0,2,2,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5082603055123345
SF10_N5_D1,10,5,D1,distributed,Q149,149,SUCCESS,TRUE,2.678,5,4,4,0,0,0,0,0,0,2,4,3,2,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.42781057267599015
SF10_N5_D1,10,5,D1,distributed,Q150,150,SUCCESS,TRUE,1.192,5,4,4,0,0,0,0,0,0,2,4,4,2,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.0762762554042176
SF10_N5_D1,10,5,D1,distributed,Q151,151,SUCCESS,TRUE,1.066,5,5,5,0,0,0,0,0,2,2,2,6,0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.027757204690553483
SF10_N5_D1,10,5,D1,distributed,Q152,152,SUCCESS,TRUE,0.933,5,5,5,0,0,0,0,0,2,2,2,6,0,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,-0.030118356253500032
SF10_N5_D1,10,5,D1,distributed,Q153,153,SUCCESS,TRUE,1477.44,4,3,0,3,0,0,0,0,0,1,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,3.1695098528710473
SF10_N5_D1,10,5,D1,distributed,Q154,154,SUCCESS,TRUE,391.332,4,3,0,3,0,0,0,0,0,1,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,2.5925453624807857
SF10_N5_D1,10,5,D1,distributed,Q155,155,SUCCESS,TRUE,7.574,3,2,0,2,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.8793253007848074
SF10_N5_D1,10,5,D1,distributed,Q156,156,SUCCESS,TRUE,2.605,4,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.4158077276355433
SF10_N5_D1,10,5,D1,distributed,Q157,157,SUCCESS,TRUE,2.288,4,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.35945602012098654
SF10_N5_D1,10,5,D1,distributed,Q158,158,SUCCESS,TRUE,38.767,4,3,3,0,0,0,0,0,1,0,0,4,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.5884621942531092
SF10_N5_D1,10,5,D1,distributed,Q159,159,SUCCESS,TRUE,30.643,4,3,3,0,0,0,0,0,1,0,0,4,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.486331281184666
SF10_N5_D1,10,5,D1,distributed,Q160,160,CITUS_ARCH_ERROR,FALSE,0.017,4,1,1,0,0,0,0,2,0,0,0,4,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,-1.7695510786217261
SF10_N5_D1,10,5,D1,distributed,Q161,161,SUCCESS,TRUE,4.191,6,5,5,0,0,0,0,0,0,2,4,3,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6223176608338443
SF10_N5_D1,10,5,D1,distributed,Q162,162,SUCCESS,TRUE,10.766,5,4,3,1,0,0,0,0,1,1,1,5,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.0320543754796692
SF10_N5_D1,10,5,D1,distributed,Q163,163,SUCCESS,TRUE,1.578,5,4,3,1,0,0,0,0,1,1,1,5,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.19810699887340152
SF10_N5_D1,10,5,D1,distributed,Q164,164,SUCCESS,TRUE,4.304,6,8,7,1,0,0,0,0,2,1,2,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.6338722626583327
SF10_N5_D1,10,5,D1,distributed,Q165,165,SUCCESS,TRUE,4.154,6,8,7,1,0,0,0,2,0,1,2,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.6184664921990803
SF10_N5_D1,10,5,D1,distributed,Q166,166,SUCCESS,TRUE,4.215,6,8,7,1,0,0,0,2,0,1,3,4,7,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.6247975789607612
SF10_N5_D1,10,5,D1,distributed,Q167,167,SUCCESS,TRUE,19.332,5,4,4,0,0,0,0,0,0,2,2,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.286276786466843
SF10_N5_D1,10,5,D1,distributed,Q168,168,SUCCESS,TRUE,17.727,5,4,4,0,0,0,0,0,0,2,3,4,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.248635244699329
SF10_N5_D1,10,5,D1,distributed,Q169,169,SUCCESS,TRUE,18.351,5,4,4,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2636597352174648
SF10_N5_D1,10,5,D1,distributed,Q170,170,SUCCESS,TRUE,14.631,5,4,4,0,0,0,0,1,0,1,2,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.1652740103112287
SF10_N5_D1,10,5,D1,distributed,Q171,171,SUCCESS,TRUE,14.951,5,4,4,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.1746702414870474
SF10_N5_D1,10,5,D1,distributed,Q172,172,SUCCESS,TRUE,1.374,3,2,2,0,0,0,0,0,0,2,2,2,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.13798673272353165
SF10_N5_D1,10,5,D1,distributed,Q173,173,SUCCESS,TRUE,1.238,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.09272064468409917
SF10_N5_D1,10,5,D1,distributed,Q174,174,SUCCESS,TRUE,1.452,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.1619666163640749
SF10_N5_D1,10,5,D1,distributed,Q175,175,SUCCESS,TRUE,1.621,4,3,3,0,0,0,0,0,0,2,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.20978301484851494
SF10_N5_D1,10,5,D1,distributed,Q176,176,SUCCESS,TRUE,1.483,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.17114115102838207
SF10_N5_D1,10,5,D1,distributed,Q177,177,SUCCESS,TRUE,1.346,4,3,3,0,0,0,0,0,2,2,3,3,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.12904505988795806
SF10_N5_D1,10,5,D1,distributed,Q178,178,SUCCESS,TRUE,2.42,4,3,3,0,0,0,0,0,0,1,6,2,2,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.38381536598043126
SF10_N5_D1,10,5,D1,distributed,Q179,179,SUCCESS,TRUE,2.713,7,6,6,0,0,0,0,0,0,2,4,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4334497937615961
SF10_N5_D1,10,5,D1,distributed,Q180,180,SUCCESS,TRUE,2.731,7,6,6,0,0,0,0,0,0,2,5,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4363217001397333
SF10_N5_D1,10,5,D1,distributed,Q181,181,SUCCESS,TRUE,1.858,3,2,2,0,0,0,0,0,0,1,5,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.269045709657623
SF10_N5_D1,10,5,D1,distributed,Q182,182,SUCCESS,TRUE,1.21,3,3,2,1,0,0,0,2,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.08278537031645007
SF10_N5_D1,10,5,D1,distributed,Q183,183,SUCCESS,TRUE,67.757,4,3,3,0,0,0,0,0,1,1,7,3,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,1.8309541689830928
SF10_N5_D1,10,5,D1,distributed,Q184,184,SUCCESS,TRUE,55.453,4,3,3,0,0,0,0,0,2,1,3,3,0,yes,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,1.7439250463950466
SF10_N5_D1,10,5,D1,distributed,Q185,185,SUCCESS,TRUE,7.134,2,1,1,0,0,0,0,1,0,2,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.8533331050023353
SF10_N5_D1,10,5,D1,distributed,Q186,186,SUCCESS,TRUE,9.097,4,3,3,0,0,0,0,0,0,3,3,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9588981947107716
SF10_N5_D1,10,5,D1,distributed,Q187,187,SUCCESS,TRUE,2.537,4,3,3,0,0,0,0,0,0,3,5,4,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.4043204672217307
SF10_N5_D1,10,5,D1,distributed,Q188,188,SUCCESS,TRUE,3.701,3,2,2,0,0,0,0,0,0,1,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5683190850951118
SF10_N5_D1,10,5,D1,distributed,Q189,189,SUCCESS,TRUE,1.405,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.1476763242410987
SF10_N5_D1,10,5,D1,distributed,Q190,190,SUCCESS,TRUE,0.948,4,3,3,0,0,0,0,0,0,1,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.023191662661933767
SF10_N5_D1,10,5,D1,distributed,Q191,191,SUCCESS,TRUE,0.946,4,3,3,0,0,0,0,0,0,1,3,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.02410886359820726
SF10_N5_D1,10,5,D1,distributed,Q192,192,SUCCESS,TRUE,2.115,4,5,4,1,0,0,0,2,0,1,2,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.3253103717110612
SF10_N5_D1,10,5,D1,distributed,Q193,193,SUCCESS,TRUE,1.743,4,5,4,1,0,0,0,2,0,1,3,3,4,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.2412973871099932
SF10_N5_D1,10,5,D1,distributed,Q194,194,SUCCESS,TRUE,3.664,4,3,3,0,0,0,0,0,0,2,2,4,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5639554649958128
SF10_N5_D1,10,5,D1,distributed,Q195,195,SUCCESS,TRUE,1.191,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.07591176148277752
SF10_N5_D1,10,5,D1,distributed,Q196,196,SUCCESS,TRUE,1.182,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.07261747654523654
SF10_N5_D1,10,5,D1,distributed,Q197,197,CITUS_ARCH_ERROR,FALSE,0.004,4,3,2,1,0,0,0,0,0,0,0,1,0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,-2.3979400086720375
SF10_N5_D1,10,5,D1,distributed,Q198,198,CITUS_ARCH_ERROR,FALSE,0.002,3,3,2,1,0,0,0,1,0,0,0,2,0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,-2.6989700043360187
SF10_N5_D1,10,5,D1,distributed,Q199,199,SUCCESS,TRUE,3.962,3,2,2,0,0,0,0,0,0,3,4,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5979144712025283
SF10_N5_D1,10,5,D1,distributed,Q200,200,SUCCESS,TRUE,2.37,5,4,4,0,0,0,0,0,0,2,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.37474834601010387
SF10_N5_D1,10,5,D1,distributed,Q201,201,SUCCESS,TRUE,0.747,5,4,4,0,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.12667939818460122
SF10_N5_D1,10,5,D1,distributed,Q202,202,SUCCESS,TRUE,0.701,5,4,4,0,0,0,0,0,1,2,3,2,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,-0.15428198203334137
SF10_N5_D1,10,5,D1,distributed,Q203,203,SUCCESS,TRUE,2.736,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.43711609304807864
SF10_N5_D1,10,5,D1,distributed,Q204,204,SUCCESS,TRUE,0.303,2,1,1,0,0,0,0,0,0,1,3,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,-0.518557371497695
SF10_N5_D1,10,5,D1,distributed,Q205,205,SUCCESS,TRUE,0.264,2,1,1,0,0,0,0,1,0,1,3,2,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,-0.5783960731301689
SF10_N5_D1,10,5,D1,distributed,Q206,206,SUCCESS,TRUE,1.021,3,2,2,0,0,0,0,1,0,1,3,3,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.009025742086910208
SF10_N5_D1,10,5,D1,distributed,Q207,207,SUCCESS,TRUE,0.379,3,2,2,0,0,0,0,1,0,1,6,6,0,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,-0.42136079003192767
SF10_N5_D1,10,5,D1,distributed,Q208,208,CITUS_ARCH_ERROR,FALSE,0.026,3,4,4,0,0,0,0,0,0,1,1,3,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.585026652029182
SF10_N5_D1,10,5,D1,distributed,Q209,209,CITUS_ARCH_ERROR,FALSE,0.018,3,4,4,0,0,0,0,0,0,0,0,3,0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.744727494896694
SF10_N5_D1,10,5,D1,distributed,Q210,210,CITUS_ARCH_ERROR,FALSE,0.014,3,4,4,0,0,0,0,0,0,1,2,3,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.853871964321762
SF10_N5_D1,10,5,D1,distributed,Q211,211,CITUS_ARCH_ERROR,FALSE,0.011,3,4,4,0,0,0,0,0,0,1,2,3,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-1.958607314841775
SF10_N5_D1,10,5,D1,distributed,Q212,212,SUCCESS,TRUE,13.763,3,2,2,0,0,0,0,0,0,3,3,1,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1387131098760117
SF10_N5_D1,10,5,D1,distributed,Q213,213,SUCCESS,TRUE,17.901,3,4,3,1,0,0,0,1,0,3,3,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.2528772925637603
SF10_N5_D1,10,5,D1,distributed,Q214,214,SUCCESS,TRUE,19.895,3,4,3,1,0,0,0,1,0,3,4,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.298743943482407
SF10_N5_D1,10,5,D1,distributed,Q215,215,SUCCESS,TRUE,20.569,3,4,3,1,0,0,0,0,1,3,4,6,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.313213178178013
SF10_N5_D1,10,5,D1,distributed,Q216,216,SUCCESS,TRUE,2.559,3,2,2,0,0,0,0,0,0,3,3,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.40807028588718547
SF10_N5_D1,10,5,D1,distributed,Q217,217,SUCCESS,TRUE,3.643,4,3,2,1,0,0,0,0,0,4,4,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.5614591712419159
SF10_N5_D1,10,5,D1,distributed,Q218,218,SUCCESS,TRUE,3.338,4,3,2,1,0,0,0,0,0,4,6,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.523486332343228
SF10_N5_D1,10,5,D1,distributed,Q219,219,SUCCESS,TRUE,12.968,3,2,2,0,0,0,0,0,0,2,3,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1128730018404585
SF10_N5_D1,10,5,D1,distributed,Q220,220,SUCCESS,TRUE,22.658,4,4,3,1,0,0,0,1,0,2,3,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.355221572460413
SF10_N5_D1,10,5,D1,distributed,Q221,221,SUCCESS,TRUE,22.835,4,4,3,1,0,0,0,1,0,2,3,4,0,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.3586010159430195
SF10_N5_D1,10,5,D1,distributed,Q222,222,SUCCESS,TRUE,25.17,4,4,3,1,0,0,0,1,0,2,5,4,2,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.4008832155483628
SF10_N5_D1,10,5,D1,distributed,Q223,223,SUCCESS,TRUE,1.897,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.2780673308886626
